ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
DENSE,ring_of_cliques,RING_50_23,10,22,2,0.7230806350708008,1682839,0.40909090909090906,0.09090909090909091,1.0,1,0.0014712810516357422,2736,0.0,0,0.0,2,0.0007395744323730469,2536,0.40909090909090906,0.09090909090909091,1.0,2,0.023629426956176758,8080,0.40909090909090906,0.09090909090909091,1.0,2,3.523749828338623,6232,0.40909090909090906,0.09090909090909091,1.0,2,0.027066469192504883,27680,0.40909090909090906,0.09090909090909091,1.0,2,0.002983570098876953,12362,0.40909090909090906,0.09090909090909091,1.0
DENSE,ring_of_cliques,RING_50_22,20,92,2,1.0686185359954834,1883704,0.4782608695652174,0.021739130434782608,1.0,1,0.0034461021423339844,5952,0.0,0,0.0,2,0.0014529228210449219,2896,0.4782608695652174,0.021739130434782608,1.0,2,0.8963406085968018,1894914,0.4782608695652174,0.021739130434782608,1.0,2,22.913323879241943,9296,0.4782608695652174,0.021739130434782608,1.0,2,0.2909383773803711,70104,0.4782608695652174,0.021739130434782608,1.0,2,0.006413936614990234,42424,0.4782608695652174,0.021739130434782608,1.0
DENSE,ring_of_cliques,RING_50_15,38,344,2,4.982762575149536,2200020,0.4941860465116279,0.005813953488372093,1.0,1,0.008011579513549805,9776,0.0,0,0.0,2,0.0028336048126220703,7096,0.4941860465116279,0.005813953488372093,1.0,2,1.910545825958252,2180901,0.4941860465116279,0.005813953488372093,1.0,3,183.86032962799072,14176,0.467951426446728,0.3343589743589743,0.9486823855755895,2,3.390009641647339,228888,0.4941860465116279,0.005813953488372093,1.0,2,0.016652345657348633,153528,0.4941860465116279,0.005813953488372093,1.0
INTERMEDIATE,sbm,SBM_50_46,113,3165,74,1905.8742821216583,10240373,0.047720401608229816,0.017987526815517005,0.47099203533802436,1,0.046312808990478516,30312,0.0,0,0.0,1,0.022147417068481445,16632,0.0,0,0.0,4,31.497331142425537,5127052,0.1544529048713591,0.2631843066690418,0.981362525376057,17,1815.7642261981964,26553,0.1036435240298586,0.09504740616144076,0.7495605559224932,74,1444.5950179100037,2056960,0.047720401608229816,0.017987526815517005,0.47099203533802436,3,0.1297287940979004,1345098,0.15496502274831608,0.26495658108205267,0.8609941588472397
SPARSE,ring_of_cliques,RING_10_10,330,4796,11,1475.2067034244537,8691929,0.9067973311092575,0.00022935779816513763,1.0,11,0.041539669036865234,96744,0.9067973311092575,0.00022935779816513763,1.0,11,0.030521154403686523,57322,0.9067973311092575,0.00022935779816513763,1.0,0,nan,nan,nan,nan,nan,25,13007.483899831772,145534,0.31642337651406743,0.04720104232047622,0.4039453549808964,11,1154.2551681995392,3194794,0.9067973311092575,0.00022935779816513763,1.0,11,0.17574262619018555,2204489,0.9067973311092575,0.00022935779816513763,1.0
DENSE,ring_of_cliques,RING_50_8,70,1192,2,51.2817759513855,3164822,0.4983221476510067,0.0016778523489932886,1.0,1,0.013336420059204102,15400,0.0,0,0.0,2,0.005388498306274414,8448,0.4983221476510067,0.0016778523489932886,1.0,2,9.716624975204468,3088673,0.4983221476510067,0.0016778523489932886,1.0,3,815.9658579826355,24080,0.42355038905905135,0.2848905692704343,0.8555686548131752,2,40.899763107299805,758552,0.4983221476510067,0.0016778523489932886,1.0,2,0.0485529899597168,493184,0.4983221476510067,0.0016778523489932886,1.0
DENSE,ring_of_cliques,RING_50_20,52,652,2,8.264660835266113,2585914,0.49693251533742333,0.003067484662576687,1.0,1,0.005632877349853516,13456,0.0,0,0.0,2,0.0021042823791503906,8304,0.49693251533742333,0.003067484662576687,1.0,2,2.1046745777130127,2511755,0.49693251533742333,0.003067484662576687,1.0,3,301.05691838264465,16712,0.47773250780985366,0.33386581469648563,0.9622501850481125,2,6.429105281829834,459224,0.49693251533742333,0.003067484662576687,1.0,2,0.015677213668823242,313240,0.49693251533742333,0.003067484662576687,1.0
INTERMEDIATE,sbm,SBM_50_6,138,4874,101,3941.9553015232086,13831501,0.04950707774362862,0.012464784239897931,0.43514290300751335,1,0.0549771785736084,33120,0.0,0,0.0,1,0.009813070297241211,16832,0.0,0,0.0,5,74.70535826683044,6201395,0.17990033286922358,0.21007941581710524,1.0,15,1920.0745258331299,32408,0.12310526877644924,0.1014349017661264,0.7277655977205092,101,3951.5384981632233,2982064,0.04950707774362862,0.012464784239897931,0.43514290300751335,4,0.21577048301696777,1878748,0.18173619444721803,0.2166880578340865,0.9292709680782445
DENSE,ring_of_cliques,RING_50_31,26,158,2,1.6787042617797852,1998998,0.4873417721518988,0.012658227848101266,1.0,1,0.004964590072631836,7416,0.0,0,0.0,2,0.0019006729125976562,3688,0.4873417721518988,0.012658227848101266,1.0,2,1.0733911991119385,1992768,0.4873417721518988,0.012658227848101266,1.0,2,63.96007537841797,11040,0.4873417721518988,0.012658227848101266,1.0,2,0.7627310752868652,122808,0.4873417721518988,0.012658227848101266,1.0,2,0.00886225700378418,83408,0.4873417721518988,0.012658227848101266,1.0
DENSE,ring_of_cliques,RING_50_27,46,508,2,9.903555393218994,2419565,0.49606299212598426,0.003937007874015748,1.0,1,0.007954835891723633,12808,0.0,0,0.0,2,0.003374338150024414,8256,0.49606299212598426,0.003937007874015748,1.0,2,2.8387744426727295,2365400,0.49606299212598426,0.003937007874015748,1.0,3,222.38900542259216,14464,0.4743687612375225,0.334020618556701,0.9574266792809839,2,7.030110120773315,375648,0.49606299212598426,0.003937007874015748,1.0,2,0.021360158920288086,262024,0.49606299212598426,0.003937007874015748,1.0
DENSE,ring_of_cliques,RING_50_16,68,1124,2,49.01225423812866,3145122,0.49822064056939497,0.0017793594306049821,1.0,1,0.013428211212158203,15184,0.0,0,0.0,2,0.0054912567138671875,8432,0.49822064056939497,0.0017793594306049821,1.0,2,9.395916223526001,3049840,0.49822064056939497,0.0017793594306049821,1.0,4,616.5533430576324,21536,0.4193244924709667,0.3084131119070878,0.8477332737805919,2,37.985859394073486,723288,0.49822064056939497,0.0017793594306049821,1.0,2,0.047464847564697266,471472,0.49822064056939497,0.0017793594306049821,1.0
SPARSE,ring_of_cliques,RING_10_24,330,5290,10,1487.5902919769287,8942652,0.898109640831758,0.0002100399075824407,1.0,10,0.04577517509460449,96888,0.898109640831758,0.0002100399075824407,1.0,10,0.03418397903442383,54722,0.898109640831758,0.0002100399075824407,1.0,0,nan,nan,nan,nan,nan,23,13244.870315551758,141525,0.3041778367001262,0.050625549457492376,0.39518772422384585,10,1257.516838312149,3424586,0.898109640831758,0.0002100399075824407,1.0,10,0.11944794654846191,2316445,0.898109640831758,0.0002100399075824407,1.0
DENSE,ring_of_cliques,RING_50_21,80,1562,2,47.55690097808838,3547169,0.498719590268886,0.0012804097311139564,1.0,1,0.02810359001159668,22663,0.0,0,0.0,2,0.01268768310546875,8528,0.498719590268886,0.0012804097311139564,1.0,2,8.18593692779541,3430194,0.498719590268886,0.0012804097311139564,1.0,7,529.342170715332,25563,0.38049727769480346,0.2162215783943627,0.7708194376361108,2,38.44936203956604,958840,0.498719590268886,0.0012804097311139564,1.0,2,0.03162741661071777,610624,0.498719590268886,0.0012804097311139564,1.0
DENSE,ring_of_cliques,RING_50_19,82,1642,2,54.68941855430603,3603250,0.49878197320341044,0.001218026796589525,1.0,1,0.008858680725097656,22776,0.0,0,0.0,2,0.0035552978515625,8544,0.49878197320341044,0.001218026796589525,1.0,2,8.653964757919312,3484996,0.49878197320341044,0.001218026796589525,1.0,7,602.0928611755371,28216,0.3650000519256247,0.2060372633902046,0.7407777636869549,2,44.109965085983276,1001592,0.49878197320341044,0.001218026796589525,1.0,2,0.03396725654602051,635248,0.49878197320341044,0.001218026796589525,1.0
DENSE,ring_of_cliques,RING_50_24,70,1192,2,52.38023066520691,3215039,0.4983221476510067,0.0016778523489932886,1.0,1,0.011456727981567383,15400,0.0,0,0.0,2,0.005427837371826172,8448,0.4983221476510067,0.0016778523489932886,1.0,2,8.89271593093872,121208,0.4983221476510067,0.0016778523489932886,1.0,3,566.9642782211304,21331,0.4336220778343318,0.29476996277963236,0.8755261575466026,2,43.92013335227966,764176,0.4983221476510067,0.0016778523489932886,1.0,2,0.04738140106201172,493184,0.4983221476510067,0.0016778523489932886,1.0
INTERMEDIATE,sbm,SBM_50_2,131,4237,92,3858.82634806633,12645717,0.062000697520171434,0.013865914414236053,0.48730392310341586,1,0.028147459030151367,33368,0.0,0,0.0,1,0.01734757423400879,16776,0.0,0,0.0,5,95.8227150440216,5819264,0.19888995028957224,0.21975554033113442,0.9928922746883706,19,3345.245283603668,32348,0.13037463606765287,0.0839737777204887,0.7451795490706911,92,2896.2458164691925,2649584,0.062000697520171434,0.013865914414236053,0.48730392310341586,4,0.20085859298706055,1695060,0.2000806142143604,0.22379479997080262,0.9601014189806559
DENSE,ring_of_cliques,RING_50_38,22,112,2,1.213413953781128,1926708,0.48214285714285715,0.017857142857142856,1.0,1,0.0038912296295166016,6984,1.1102230246251565e-16,0,0.0,2,0.001573324203491211,3448,0.48214285714285715,0.017857142857142856,1.0,2,0.20148706436157227,20912,0.48214285714285715,0.017857142857142856,1.0,2,35.6526997089386,10608,0.48214285714285715,0.017857142857142856,1.0,2,0.4062798023223877,86112,0.48214285714285715,0.017857142857142856,1.0,2,0.006820201873779297,54664,0.48214285714285715,0.017857142857142856,1.0
DENSE,ring_of_cliques,RING_50_33,48,554,2,11.54636549949646,2492492,0.49638989169675085,0.0036101083032490976,1.0,1,0.008172035217285156,13024,0.0,0,0.0,2,0.003515958786010742,8272,0.49638989169675085,0.0036101083032490976,1.0,2,3.177804946899414,2481707,0.49638989169675085,0.0036101083032490976,1.0,3,211.45773243904114,15659,0.3846671401947112,0.2480731644355939,0.7879592068847859,2,5.028637170791626,401144,0.49638989169675085,0.0036101083032490976,1.0,2,0.012728691101074219,278632,0.49638989169675085,0.0036101083032490976,1.0
DENSE,ring_of_cliques,RING_50_40,22,112,2,1.2074029445648193,1933930,0.48214285714285715,0.017857142857142856,1.0,1,0.003782510757446289,7087,1.1102230246251565e-16,0,0.0,2,0.0015342235565185547,3448,0.48214285714285715,0.017857142857142856,1.0,2,0.19946050643920898,20912,0.48214285714285715,0.017857142857142856,1.0,2,28.630327224731445,9344,0.48214285714285715,0.017857142857142856,1.0,2,0.42191147804260254,86240,0.48214285714285715,0.017857142857142856,1.0,2,0.007596015930175781,54664,0.48214285714285715,0.017857142857142856,1.0
DENSE,ring_of_cliques,RING_50_36,46,508,2,5.470147609710693,2435115,0.49606299212598426,0.003937007874015748,1.0,1,0.015597820281982422,12808,0.0,0,0.0,2,0.006713151931762695,8256,0.49606299212598426,0.003937007874015748,1.0,2,1.8783481121063232,2426149,0.49606299212598426,0.003937007874015748,1.0,2,203.1854588985443,16432,0.49606299212598426,0.003937007874015748,1.0,2,3.8160383701324463,375648,0.49606299212598426,0.003937007874015748,1.0,2,0.011918306350708008,262024,0.49606299212598426,0.003937007874015748,1.0
DENSE,ring_of_cliques,RING_50_41,46,508,2,5.050132989883423,2448539,0.49606299212598426,0.003937007874015748,1.0,1,0.004781484603881836,12808,0.0,0,0.0,2,0.0018241405487060547,8256,0.49606299212598426,0.003937007874015748,1.0,2,1.5501224994659424,2402466,0.49606299212598426,0.003937007874015748,1.0,3,115.4268569946289,14712,0.4529419058838117,0.3196185997910136,0.9186536971679435,2,3.749626398086548,375648,0.49606299212598426,0.003937007874015748,1.0,2,0.012282848358154297,262024,0.49606299212598426,0.003937007874015748,1.0
DENSE,ring_of_cliques,RING_50_10,100,2452,2,126.79008412361145,4445072,0.49918433931484507,0.0008156606851549756,1.0,1,0.011162042617797852,28240,0.0,0,0.0,2,0.004436492919921875,12168,0.49918433931484507,0.0008156606851549756,1.0,2,16.763826370239258,4199403,0.49918433931484507,0.0008156606851549756,1.0,7,1094.9427676200867,36464,0.3318874095521451,0.1876646012774838,0.6736419664612298,2,152.71909856796265,1657191,0.49918433931484507,0.0008156606851549756,1.0,2,0.09208846092224121,1110056,0.49918433931484507,0.0008156606851549756,1.0
DENSE,ring_of_cliques,RING_50_32,66,1058,2,41.93812298774719,3169902,0.498109640831758,0.001890359168241966,1.0,1,0.022613525390625,14968,0.0,0,0.0,2,0.010056734085083008,8416,0.498109640831758,0.001890359168241966,1.0,2,4.520263910293579,2999241,0.498109640831758,0.001890359168241966,1.0,3,324.4988384246826,21112,0.48252936488934783,0.3339831059129305,0.9701423977951309,2,16.16826581954956,685415,0.498109640831758,0.001890359168241966,1.0,2,0.023195505142211914,450224,0.498109640831758,0.001890359168241966,1.0
DENSE,ring_of_cliques,RING_50_45,14,44,2,0.8406941890716553,1790599,0.4545454545454546,0.045454545454545456,1.0,1,0.0020945072174072266,4040,0.0,0,0.0,2,0.0010275840759277344,2848,0.4545454545454546,0.045454545454545456,1.0,2,0.8050286769866943,1806117,0.4545454545454546,0.045454545454545456,1.0,2,8.430509328842163,7120,0.4545454545454546,0.045454545454545456,1.0,2,0.08401632308959961,42019,0.4545454545454546,0.045454545454545456,1.0,2,0.0040738582611083984,25656,0.4545454545454546,0.045454545454545456,1.0
DENSE,ring_of_cliques,RING_50_44,16,58,2,0.5306990146636963,1848902,0.46551724137931044,0.034482758620689655,1.0,1,0.0013294219970703125,4256,1.1102230246251565e-16,0,0.0,2,0.0006663799285888672,2864,0.46551724137931044,0.034482758620689655,1.0,2,0.7511522769927979,1893772,0.46551724137931044,0.034482758620689655,1.0,2,13.203669548034668,7480,0.46551724137931044,0.034482758620689655,1.0,2,0.13012480735778809,50944,0.46551724137931044,0.034482758620689655,1.0,2,0.00467991828918457,29273,0.46551724137931044,0.034482758620689655,1.0
DENSE,ring_of_cliques,RING_50_42,38,344,2,4.909814834594727,2259555,0.4941860465116279,0.005813953488372093,1.0,1,0.006156444549560547,9776,0.0,0,0.0,2,0.002765178680419922,7096,0.4941860465116279,0.005813953488372093,1.0,2,1.1066136360168457,43248,0.4941860465116279,0.005813953488372093,1.0,2,130.6703586578369,12664,0.4941860465116279,0.005813953488372093,1.0,2,3.4647421836853027,231872,0.4941860465116279,0.005813953488372093,1.0,2,0.01622152328491211,146912,0.4941860465116279,0.005813953488372093,1.0
DENSE,ring_of_cliques,RING_50_49,14,44,2,0.8209383487701416,1801282,0.4545454545454546,0.045454545454545456,1.0,1,0.0019676685333251953,4040,0.0,0,0.0,2,0.0009989738464355469,2848,0.4545454545454546,0.045454545454545456,1.0,2,0.05580639839172363,11224,0.4545454545454546,0.045454545454545456,1.0,2,8.20761752128601,6496,0.4545454545454546,0.045454545454545456,1.0,2,0.08593487739562988,43920,0.4545454545454546,0.045454545454545456,1.0,2,0.004100799560546875,25656,0.4545454545454546,0.045454545454545456,1.0
DENSE,ring_of_cliques,RING_50_50,22,112,2,1.2424566745758057,1979225,0.48214285714285715,0.017857142857142856,1.0,1,0.003720998764038086,6984,1.1102230246251565e-16,0,0.0,2,0.0017197132110595703,3448,0.48214285714285715,0.017857142857142856,1.0,2,0.1997218132019043,20912,0.48214285714285715,0.017857142857142856,1.0,2,22.046106576919556,8040,0.48214285714285715,0.017857142857142856,1.0,2,0.44106292724609375,84576,0.48214285714285715,0.017857142857142856,1.0,2,0.007313966751098633,54920,0.48214285714285715,0.017857142857142856,1.0
INTERMEDIATE,sbm,SBM_50_28,122,3707,66,3143.075876235962,9854483,0.014383108124678126,0.022447843673190745,0.03633440447223313,1,0.025938987731933594,31143,1.1102230246251565e-16,0,0.0,1,0.016443490982055664,16704,1.1102230246251565e-16,0,0.0,5,109.08694338798523,5574892,0.07257767859332467,0.19783468443830815,0.209351787929726,16,2430.096465587616,24432,0.04967126330670641,0.1002693762213061,0.05784760764473373,66,2290.2617268562317,2358104,0.014383108124678126,0.022447843673190745,0.03633440447223313,5,0.18118786811828613,1524740,0.06765450559091431,0.19832957818973518,0.08263147085348208
INTERMEDIATE,sbm,SBM_50_66,114,3127,59,1064.7285776138306,8633457,0.018094259136896194,0.025391243941047,0.014882630879130174,1,0.014039039611816406,29377,0.0,0,0.0,1,0.0076487064361572266,16640,0.0,0,0.0,5,50.52623224258423,4943595,0.07121924859040006,0.20830157042942105,0.009760284996266572,11,914.8218667507172,21840,0.05544424705380753,0.13097489964298256,0.00968794793603041,59,807.8817403316498,2051136,0.018094259136896194,0.025391243941047,0.014882630879130174,5,0.10495877265930176,1348576,0.0718117443531375,0.20427417512248724,-0.003734822386995505
DENSE,ring_of_cliques,RING_50_51,28,184,2,2.000777006149292,2087612,0.48913043478260865,0.010869565217391304,1.0,1,0.0047338008880615234,7632,0.0,0,0.0,2,0.0020093917846679688,3704,0.48913043478260865,0.010869565217391304,1.0,2,0.41730403900146484,28176,0.48913043478260865,0.010869565217391304,1.0,2,72.06240963935852,12096,0.48913043478260865,0.010869565217391304,1.0,2,1.0861282348632812,138592,0.48913043478260865,0.010869565217391304,1.0,2,0.009991884231567383,93232,0.48913043478260865,0.010869565217391304,1.0
DENSE,ring_of_cliques,RING_50_54,20,92,2,1.0657334327697754,1948384,0.4782608695652174,0.021739130434782608,1.0,1,0.0032775402069091797,5952,0.0,0,0.0,2,0.0014138221740722656,2896,0.4782608695652174,0.021739130434782608,1.0,2,0.15106582641601562,17912,0.4782608695652174,0.021739130434782608,1.0,2,25.737712621688843,10574,0.4782608695652174,0.021739130434782608,1.0,2,0.3075568675994873,69312,0.4782608695652174,0.021739130434782608,1.0,2,0.006490945816040039,42424,0.4782608695652174,0.021739130434782608,1.0
DENSE,ring_of_cliques,RING_50_55,10,22,2,0.8811421394348145,1709297,0.40909090909090906,0.09090909090909091,1.0,1,0.0014503002166748047,2736,0.0,0,0.0,2,0.0007417201995849609,2536,0.40909090909090906,0.09090909090909091,1.0,2,0.023999452590942383,8080,0.40909090909090906,0.09090909090909091,1.0,2,2.9487316608428955,5776,0.40909090909090906,0.09090909090909091,1.0,2,0.032826900482177734,27680,0.40909090909090906,0.09090909090909091,1.0,2,0.003604888916015625,12256,0.40909090909090906,0.09090909090909091,1.0
DENSE,ring_of_cliques,RING_50_56,20,92,2,1.1120879650115967,1927349,0.4782608695652174,0.021739130434782608,1.0,1,0.003300189971923828,5952,0.0,0,0.0,2,0.0014181137084960938,2896,0.4782608695652174,0.021739130434782608,1.0,2,0.15054750442504883,17912,0.4782608695652174,0.021739130434782608,1.0,2,30.356342554092407,11272,0.4782608695652174,0.021739130434782608,1.0,2,0.3094050884246826,70208,0.4782608695652174,0.021739130434782608,1.0,2,0.006683826446533203,38832,0.4782608695652174,0.021739130434782608,1.0
DENSE,ring_of_cliques,RING_50_43,58,814,2,12.642024517059326,2923265,0.4975429975429976,0.002457002457002457,1.0,1,0.005802631378173828,14104,0.0,0,0.0,2,0.0023965835571289062,8352,0.4975429975429976,0.002457002457002457,1.0,2,2.881338596343994,2815969,0.4975429975429976,0.002457002457002457,1.0,3,241.02897119522095,18216,0.4340231453253567,0.2985687152353819,0.8787130819644225,2,9.577213764190674,551288,0.4975429975429976,0.002457002457002457,1.0,2,0.01845836639404297,369265,0.4975429975429976,0.002457002457002457,1.0
